Business Name,Customer Last Name,Customer First Name,Civic Nbr,Street,Location Latitude,Location Longitude,RFID,Capacity,Capacity Units,Color,Container Type,Manufacturer,Route 1,SeqNbr 1,Route 2,SeqNbr 2,Route 3,SeqNbr 3,Route 4,SeqNbr 4,Route 5,SeqNbr 5,Route 6,SeqNbr 6,Route 7,SeqNbr 7,Route 8,SeqNbr 8,Route 9,SeqNbr 9,Route 10,SeqNbr 10,Route 11,SeqNbr 11,Route 12,SeqNbr 12,Route 13,SeqNbr 13,Route 14,SeqNbr 14
Meas Field Lab,Meas, Field Lab,1321,Varsity Dr.,35.7813075,-78.684044,0000FRR2247208280000007e,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,26,,,,,,,,,,,,,,,,,,,,,,,,,,
Monteith Engineering Research Center,Monteith,Engineering Research Center,2410,Campus Shore Dr.,35.7683269,-78.679343,0000FRR22478062920000060,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,52,,,,,,,,,,,,,,,,,,,,,,,,,,
Move In,,,2700T,Cates Ave.,35.784008,-78.672357,FRR24d17089870000002,8,Yard,BROWN,DUMPSTER,WASTEQUIP,MIFriW1,38,MIFriW2,7,MIMonW1,7,MIMonW2,7,MISatW1,7,MISatW2,7,MISunW1,7,MISunW2,7,MIThrW1,7,MIThrW2,42,MITueW1,7,MITueW2,7,MIWedW1,7,MIWedW2,7
Move In,,,2700T,Cates Ave.,35.784008,-78.672357,FRR24d1708987000001a,8,Yard,GREEN,DUMPSTER,WASTEQUIP,MIFriMR2,42,MIMonMR2,7,MISatMR1,7,MISatMR2,7,MISunMR1,7,MISunMR2,7,MIThrMR1,7,MIThrMR2,7,MITueMR1,7,MITueMR2,7,MIWedMR2,7,MIFriSpot,2,MISatSpot,10,MISatSpot2,10
Murphy Football Center,Murphy,Football Center,4600,Trinity Rd.-Murphy,35.7996474,-78.7188,0000FRR22472082800000085,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedWaste1,42,RFriWaste2,46,RSatWaste2,95,RMonWaste1,41,RThrWaste2,51,RTueWaste1,43,,,,,,,,,,,,,,,,
Murphy Football Center,Murphy,Football Center,4600,Trinity Rd.-Murphy,35.7996474,-78.7188,0000FRR224780629400000db,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,60,RThrOcc1,62,RFriMR1,50,,,,,,,,,,,,,,,,,,,,,,
Nelson Hall,Nelson, Hall,2801,Founders Dr.,35.78848287,-78.67396851,0000FRR224780629400000dd,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,27,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson Hall,Nelson, Hall,2801,Founders Dr.,35.78848287,-78.67396851,0000FRR22472082800000086,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,30,RWedWaste1,31,RThrWaste1,34,RSatWaste2,65,,,,,,,,,,,,,,,,,,,,
North Residence Hall,North,Residence Hall,2200,Hillsborough St.,35.78708628,-78.66452219,0000FRR224780629400000df,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,18,RWedMR1,8,RFriMR1,15,MIFriMR2,2,MIMonMR2,3,MISatMR1,3,MISatMR2,3,MISunMR1,3,MISunMR2,3,MIThrMR1,3,MIThrMR2,3,MITueMR1,3,MITueMR2,3,MIWedMR2,3
Owen Residence Hall,Owen,Residence Hall,2720,Cates Ave.,35.78445282,-78.67316219,0000FRR22472082800000088,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,8,RWedWaste1,36,RThrWaste1,12,RSatWaste2,78,MIFriW1,4,MIThrW2,5,MIFriW2,8,MIMonW1,8,MIMonW2,8,MISatW1,8,MISatW2,8,MISunW1,8,MISunW2,8,MIThrW1,8
Park Alumni Center,Park,Alumni Center,2450,Alumni Dr.,35.7627094,-78.67947865,FRR2729c13ed80000002,4,Yard,GREEN,DUMPSTER,TOTER,RFriComp1,17,RMonCom1,7,RWedCom1,12,,,,,,,,,,,,,,,,,,,,,,
Park Alumni Center,Park,Alumni Center,2450,Alumni Dr.,35.7627094,-78.67947865,0000FRR2266904e2d0000005,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,32,RSatWaste2,160,RThrWaste2,22,,,,,,,,,,,,,,,,,,,,,,
Park Shops,Park,Shops,101,Current Dr.,35.78555137,-78.6670308,0000FRR22472082800000089,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueSpot1,2,RWedSpot1,29,RThrSpot1,32,RFriSpot1,38,RSatSpot1,60,RMonSpot1,90,,,,,,,,,,,,,,,,
Partners I,Partners, I,1017,Main Campus Dr.,35.77061269,-78.6772372,0000FRR224720827f000003d,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,17,RWedWaste1,61,,,,,,,,,,,,,,,,,,,,,,,,
Partners I,Partners, I,1017,Main Campus Dr.,35.77061269,-78.6772372,0000FRR22478062930000067,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,73,,,,,,,,,,,,,,,,,,,,,,,,,,
Patterson Hall,Patterson,Hall,2501,Founders Dr.,35.78709155,-78.66850273,0000FRR2247208280000008a,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueSpot1,5,RFriSpot1,19,,,,,,,,,,,,,,,,,,,,,,,,
Patterson Hall,Patterson,Hall,2501,Founders Dr.,35.78709155,-78.66850273,0000FRR2247208280000008a,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueSpot1,23,RFriSpot1,43,,,,,,,,,,,,,,,,,,,,,,,,
Peele Hall,Peele,Hall,10,Watauga Club Dr.,35.78583914,-78.6645786,0000FRR224780629400000e7,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,15,,,,,,,,,,,,,,,,,,,,,,,,,,
Peele Hall,Peele,Hall,10,Watauga Club Dr.,35.78583914,-78.6645786,0000FRR2247208280000008b,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,22,RTueWaste1,16,RWedWaste1,13,RThrWaste1,20,RFriWaste2,27,RSatWaste2,22,,,,,,,,,,,,,,,,
Pesticide Research Facility,Pesticide, Research Facility,3709,Hillsborough St.,35.79342634,-78.68640442,0000FRR2247208280000008c,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,39,,,,,,,,,,,,,,,,,,,,,,,,,,
Pesticide Research Facility,Pesticide, Research Facility,3709,Hillsborough St.,35.79342634,-78.68640442,0000FRR224780629400000e9,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,46,,,,,,,,,,,,,,,,,,,,,,,,,,
Phytotron,Phytotron,,2731,Pillsbury Cir.,35.78747284,-78.67242432,0000FRR224e7141980000002,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,37,,,,,,,,,,,,,,,,,,,,,,,,,,
Phytotron,Phytotron,,2731,Pillsbury Cir.,35.78747284,-78.67242432,0000FRR224780629400000ea,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,60,RMonMR1,4,,,,,,,,,,,,,,,,,,,,,,,,
Poe Hall,Poe,Hall,2310,Stinson Dr.,35.7855914,-78.66653137,0000FRR2247208280000008d,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,4,RSatWaste2,30,RTueWaste1,14,,,,,,,,,,,,,,,,,,,,,,
Poole Clubhouse,,,1509,Main Campus Dr.,35.761381,-78.678036,FRR24b3b02fe20000002,4,Yard,GREEN,DUMPSTER,DIAMONDBACK,RFriComp1,7,,,,,,,,,,,,,,,,,,,,,,,,,,
Poole Clubhouse,,,1509,Main Campus Dr.,35.761381,-78.678036,FRR24b3b02fe20000002,4,Yard,GREEN,DUMPSTER,DIAMONDBACK,RFriComp1,7,,,,,,,,,,,,,,,,,,,,,,,,,,
Sullivan Shops I,Sullivan,I,625,Motor Pool St.,35.78888,-78.682614,0000FRR226e019d710000003,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,2,RFriWaste2,2,,,,,,,,,,,,,,,,,,,,,,,,
Swine Education Unit,Swine, Education Unit,3109,Inwood Dr.,35.73027674,-78.67840576,0000FRR224780629400000cb,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,61,,,,,,,,,,,,,,,,,,,,,,,,,,
Swine Education Unit,Swine, Education Unit,3109,Inwood Dr.,35.73027674,-78.67840576,0000FRR2247208280000007a,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,71,,,,,,,,,,,,,,,,,,,,,,,,,,
Syme Residence Hall,Syme,Residence Hall,2210,Baver Dr.,35.78391536,-78.66578126,0000FRR224720828100000a0,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,9,RWedSpot1,10,RThrSpot1,9,RFriSpot1,12,RSatSpot1,20,,,,,,,,,,,,,,,,,,
Talley Student Center,Talley,Student Center,2610,Cates Ave.,35.784303,-78.670864,0000FRR22605085ad0000003,4,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedCom1,11,RMonCom1,6,RFriComp1,4,,,,,,,,,,,,,,,,,,,,,,
Talley Student Center,Talley,Student Center,2610,Cates Ave.,35.784303,-78.670864,0000FRR22605085ad0000003,4,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,59,RWedSpot1,46,RFriSpot1,32,,,,,,,,,,,,,,,,,,,,,,
Thompson-Craft,Thompson-Craft,Center,2241,Dunn Ave.,35.78270725,-78.66706848,0000FRR224720828100000a4,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,6,RThrSpot1,8,,,,,,,,,,,,,,,,,,,,,,,,
Thompson-Craft,Thompson-Craft,Center,2241,Dunn Ave.,35.78270725,-78.66706848,0000FRR2248c16d530000010,6,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedSpot1,7,,,,,,,,,,,,,,,,,,,,,,,,,,
Toxicology Building,Toxicology, Building,850,Main Campus Dr.,35.7748449,-78.67665003,0000FRR224720827f000004a,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrWaste2,6,,,,,,,,,,,,,,,,,,,,,,,,,,
Toxicology Building,Toxicology, Building,850,Main Campus Dr.,35.7748449,-78.67665003,0000FRR224720827f0000049,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,19,RWedWaste1,66,,,,,,,,,,,,,,,,,,,,,,,,
Transportation Deck,Transportation, Deck,840,Main Campus DR - Parking Lot,35.776222,-78.675795,0000FRR2272f141a60000002,4,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedWaste1,65,,,,,,,,,,,,,,,,,,,,,,,,,,
Varsity Research Building,Varsity, Research Building,1575,Varsity Dr.,35.77721083,-78.68194883,0000FRR22472082800000060,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrWaste2,23,,,,,,,,,,,,,,,,,,,,,,,,,,
Vaughn Tower,Vaughn,stadium,4600,Trinity Rd.,35.800674,-78.720936,0000FRR224720828100000a6,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedWaste1,43,RFriWaste2,47,RSatWaste2,97,RMonWaste1,42,RTueWaste1,44,RThrWaste2,52,,,,,,,,,,,,,,,,
Vaughn Tower,Vaughn,stadium,4600,Trinity Rd.,35.800674,-78.720936,0000FRR22478062950000112,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,63,RMonMR1,10,RFriMR1,51,,,,,,,,,,,,,,,,,,,,,,
Waste Management Facility,,,4051,Chi Rd.,35.732761,-78.674517,FRR24d7d1e6580000010,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,70,,,,,,,,,,,,,,,,,,,,,,,,,,
Watauga Residence Hall,Watauga, Residence Hall,2200,Stinson Dr.,35.78510122,-78.66453552,0000FRR224720828100000a7,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,8,RThrSpot1,51,,,,,,,,,,,,,,,,,,,,,,,,
Weaver,Weaver,,3110,Faucette Dr.,35.78354023,-78.67916337,0000FRR224720828100000a9,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedWaste1,1,RFriWaste2,1,,,,,,,,,,,,,,,,,,,,,,,,
Weaver,Weaver,,3110,Faucette Dr.,35.78354023,-78.67916337,0000FRR22478062950000115,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,9,,,,,,,,,,,,,,,,,,,,,,,,,,
Weisiger-Brown Athletic Facility,Weisiger-Brown, Athletic Facility,2500,Warren Carroll Dr.,35.78043579,-78.6702715,0000FRR224720828100000aa,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,5,RThrWaste1,15,,,,,,,,,,,,,,,,,,,,,,,,
Weisiger-Brown Athletic Facility,Weisiger-Brown, Athletic Facility,2500,Warren Carroll Dr.,35.78043579,-78.6702715,0000FRR22478062950000118,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,13,,,,,,,,,,,,,,,,,,,,,,,,,,
West Dunn,West, Dunn,2901,Thurman Dr.,35.78618494,-78.6753452,0000FRR224720828100000ab,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,37,,,,,,,,,,,,,,,,,,,,,,,,,,
Western Manor Residence Hall,Western, Manor Residence Hall,1500,Lilley Ct.,35.7774041,-78.681556,0000FRR224720828100000ac,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,33,RSatWaste2,144,RThrWaste1,58,MIFriW1,34,MIThrW2,38,MIFriW2,60,MIMonW1,60,MIMonW2,60,MISatW1,60,MISatW2,60,MISunW1,60,MISunW2,60,MIThrW1,60,MITueW1,60
Williams Hall,Williams, Hall,101,Derieux Pl.,35.78685643,-78.67187195,0000FRR224720828100000af,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrSpot1,28,,,,,,,,,,,,,,,,,,,,,,,,,,
Williams Hall,Williams, Hall,101,Derieux Pl.,35.78685643,-78.67187195,0000FRR224720828100000af,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrWaste2,31,,,,,,,,,,,,,,,,,,,,,,,,,,
Witherspoon Student Center,Witherspoon, Student Center,2810,Cates Ave.,35.78510122,-78.67454224,0000FRR224720828100000b2,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,9,RThrWaste1,8,RTueWaste1,64,RWedWaste1,86,RFriWaste2,79,RSatWaste2,197,MIFriW1,5,MIThrW2,6,MIFriW2,11,MIMonW1,11,MIMonW2,11,MISatW1,11,MISatW2,11,MISunW1,11
Witherspoon Student Center,Witherspoon, Student Center,2810,Cates Ave.,35.78510122,-78.67454224,0000FRR22478062950000110,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,44,RWedMR1,37,RFriMR1,21,MIFriMR2,6,MIMonMR2,11,MISatMR1,11,MISatMR2,11,MISunMR1,11,MISunMR2,11,MIThrMR1,11,MIThrMR2,11,MITueMR1,11,MITueMR2,11,MIWedMR2,11
Wolf Ridge,Wolf,Ridge,1910,Entrepreneur Dr.,35.7702344,-78.674088,0000FRR2247807d350000132,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RFriComp1,8,,,,,,,,,,,,,,,,,,,,,,,,,,
Wolf Ridge,Wolf,Ridge,1940,Entepreneur Dr.,35.7694586,-78.672756,0000FRR226691639b0000005,4,Yard,GREEN,DUMPSTER,WASTEQUIP,RFriComp1,10,,,,,,,,,,,,,,,,,,,,,,,,,,
Wood Residence Hall,Wood, Residence Hall,2521,Warren Carroll Dr.,35.78090141,-78.6729415,0000FRR224720828100000b7,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,7,RSatWaste2,12,RThrWaste1,13,RTueWaste1,63,RWedWaste1,85,RFriWaste2,78,MIFriW1,37,MIThrW2,22,MIFriW2,36,MIMonW1,36,MIMonW2,36,MISatW1,36,MISatW2,36,MISunW1,36
Wood Residence Hall,Wood, Residence Hall,2521,Warren Carroll Dr.,35.78090141,-78.6729415,0000FRR2247806295000012d,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,49,RWedMR1,21,RFriMR1,5,MIFriMR2,23,MIMonMR2,36,MISatMR1,36,MISatMR2,36,MISunMR1,36,MISunMR2,36,MIThrMR1,36,MIThrMR2,36,MITueMR1,36,MITueMR2,36,MIWedMR2,36
Yarbrough Utilities Plant,Yarborough,Utilities Plant,2411,Yarbrough Dr.,35.78434367,-78.66739807,0000FRR224720828100000b8,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,10,RThrSpot1,10,,,,,,,,,,,,,,,,,,,,,,,,
Yarbrough Utilities Plant,Yarborough,Utilities Plant,2411,Yarbrough Dr.,35.78434367,-78.66739807,0000FRR224720828100000b8,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,19,RThrWaste1,22,,,,,,,,,,,,,,,,,,,,,,,,
